d0e227,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532339904,,200
5e8267,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532339905,a80eda,200
a80eda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532339905,,404
1a5b32,127.0.0.1,GET,http://127.0.0.1:8000/lucky/test,1532345464,,200
ce57ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532345465,fb73a8,200
fb73a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532345465,,404
0e81e0,127.0.0.1,GET,http://127.0.0.1:8000/movie/fetch/database,1532345724,eacc40,200
eacc40,127.0.0.1,GET,http://127.0.0.1:8000/movie/fetch/database,1532345724,,404
674ea9,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532345734,,200
7c9e67,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532345757,,200
44497f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349198,3dfc40,200
3dfc40,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349198,,500
1d50f7,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349242,eee625,200
eee625,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349242,,500
df9daa,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349322,85b899,200
85b899,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349322,,500
140894,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349346,03a4c1,200
03a4c1,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349346,,500
45d7ca,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349360,7f22a9,200
7f22a9,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349360,,500
3c4496,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349374,bd784f,200
bd784f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349374,,500
13ab0e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349393,c31450,200
c31450,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349393,,500
3aae61,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349465,451d87,200
451d87,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349465,,500
6d9e36,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349492,288149,200
288149,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349492,,500
98dd9a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349679,,200
7e044c,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349768,5ca255,200
5ca255,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349768,,500
35fd87,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349779,4f9c21,200
4f9c21,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349779,,500
b39ad6,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349807,79173c,200
79173c,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349807,,500
9cbd77,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349815,,200
2ea16e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532349990,,200
724d5b,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350017,92575b,200
92575b,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350017,,500
fd3c2c,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350018,27cbcb,200
27cbcb,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350018,,500
f015dd,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350020,a05229,200
a05229,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350020,,500
a62138,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350036,84b066,200
84b066,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350036,,500
a9e2d2,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350200,,200
be91b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532350201,50a538,200
50a538,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532350201,,404
30a8e8,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350552,983ab0,200
983ab0,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350552,,500
7dd00f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350586,563307,200
563307,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350586,,500
d33ea8,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350657,28b5e4,200
28b5e4,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350657,,500
cac34d,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350841,dc5419,200
dc5419,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350841,,500
1e09fc,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350983,5a8956,200
5a8956,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532350983,,500
f1667a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532351002,,200
d73177,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352206,6bec03,200
6bec03,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352206,,500
849888,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352213,,200
7a4ecb,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352416,,200
23a57e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352430,,200
d2049f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352493,77b78a,200
77b78a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352493,,500
0fba2d,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352527,,200
a639b7,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352590,,200
5ba92f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532352627,,200
633e17,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532353944,805ccd,200
805ccd,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532353944,,500
5c0942,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532358068,4bf02e,200
4bf02e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532358068,,500
008c75,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532358155,01468f,200
01468f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532358155,,500
e078f0,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532358176,,200
8fbe74,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359019,,200
33b17d,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359072,,200
5e5448,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359103,,200
bf0b99,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359435,beabc2,200
beabc2,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359435,,500
7e0e0c,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359459,af164a,200
af164a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359459,,500
6a8457,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359515,8a363c,200
8a363c,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532359515,,500
718e53,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360145,,200
9fcee4,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360342,,200
8cb675,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360369,,200
f0a532,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360692,,200
6e6f5a,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360760,635c59,200
635c59,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360760,,500
d35c46,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360845,45936e,200
45936e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532360845,,500
8374b8,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532361483,391f6e,200
391f6e,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532361483,,500
79c1ff,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532361529,,200
b7ae6b,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362197,8ac553,200
8ac553,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362197,,500
ba9566,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362263,6e68bf,200
6e68bf,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362263,,500
b77d91,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362304,,200
765428,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362339,,200
07d238,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362387,,200
2231bd,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362681,d244d0,200
d244d0,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362681,,500
6f9fca,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362707,,200
72b45f,127.0.0.1,GET,http://127.0.0.1:8000/movies/fetch/database,1532362737,,200
0ae5d7,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427164,,200
4e4238,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427164,8e9151,200
8e9151,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427164,,404
6b749e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427165,95681f,200
95681f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427165,,404
097114,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427165,32d732,200
32d732,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427165,,404
ef1f9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532427166,6f477f,200
6f477f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532427166,,404
26a3ef,127.0.0.1,POST,http://127.0.0.1:8000/movies,1532427181,,200
660b6d,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427184,,200
8a9337,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427196,e28513,200
e28513,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427196,,404
0124e3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427196,913320,200
913320,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427196,,404
d13d5b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427197,993bbd,200
993bbd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427197,,404
1b4e01,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427251,,200
0c725b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427252,49a443,200
49a443,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427252,,404
4b536a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427253,b51734,200
b51734,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427253,,404
9e2657,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427253,d1ee76,200
d1ee76,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427253,,404
c0f627,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427417,,200
dca9df,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427417,c1c1ee,200
c1c1ee,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427418,,404
b42cd2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427418,2d73c6,200
2d73c6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427418,,404
dfb263,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427418,779d14,200
779d14,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427418,,404
72de6b,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427445,,200
23f20f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427446,036600,200
036600,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427446,,404
fa2b9c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427446,38ad67,200
38ad67,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427446,,404
8ec8d2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427447,a5bee2,200
a5bee2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427447,,404
f56384,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427488,,200
9020d8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427489,2e4001,200
2e4001,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427489,,404
25f699,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427489,5bd156,200
5bd156,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427489,,404
cf88ef,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427489,543474,200
543474,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427489,,404
7a84b4,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427503,,200
4abee8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427504,5cbc72,200
5cbc72,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427504,,404
2a398a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427504,6047a0,200
6047a0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427504,,404
70ffae,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427504,97d423,200
97d423,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427505,,404
54fa54,127.0.0.1,GET,http://127.0.0.1:8000/,1532427507,,404
3abf84,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427511,,200
be0730,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427511,cccd2e,200
cccd2e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427511,,404
81793a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427512,b58b6b,200
b58b6b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427512,,404
4e3bf0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427512,1e233c,200
1e233c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427512,,404
760b7e,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427521,,200
8db7d9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427522,6d593e,200
6d593e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427522,,404
10d4e2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427522,66085f,200
66085f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427522,,404
f527ea,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427522,5af883,200
5af883,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427523,,404
490f4f,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427525,,200
a8629b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427525,1f5e8b,200
1f5e8b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427525,,404
c0a1d0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427525,abfc1a,200
abfc1a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427525,,404
6184d0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427526,d35dd6,200
d35dd6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427526,,404
b75cec,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1532427540,03a8e0,200
03a8e0,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1532427540,,404
efab4d,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427541,,200
886545,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427542,0385ac,200
0385ac,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427542,,404
f64aa6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427542,ebde60,200
ebde60,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427542,,404
17ca0f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427543,224117,200
224117,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427543,,404
aac600,127.0.0.1,GET,http://127.0.0.1:8000/chart.html,1532427550,05e4d3,200
05e4d3,127.0.0.1,GET,http://127.0.0.1:8000/chart.html,1532427550,,404
5741cc,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427551,,200
12293e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427552,24182e,200
24182e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427552,,404
a3a931,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427552,ef0721,200
ef0721,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427553,,404
961b6a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427553,4e8eaf,200
4e8eaf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427553,,404
723b02,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427610,,200
bc6279,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427611,09061e,200
09061e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427611,,404
3155c3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427611,58d20c,200
58d20c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427611,,404
3e8403,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427611,04be8f,200
04be8f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427611,,404
710b0b,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427654,,200
6ae7d7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427655,216147,200
216147,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427655,,404
f3a7e1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427655,3895f7,200
3895f7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427655,,404
01bd53,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427656,e56170,200
